index,0,1,2
26457,0.11000000000000001,0.19,0.7
26458,0.10600000000000001,0.27,0.624
26459,0.082,0.248,0.67
26460,0.134,0.22399999999999998,0.642
26461,0.136,0.346,0.518
26462,0.148,0.36800000000000005,0.484
26463,0.302,0.29400000000000004,0.404
26464,0.08600000000000001,0.34400000000000003,0.5700000000000001
26465,0.054000000000000006,0.19,0.756
26466,0.05800000000000001,0.248,0.694
26467,0.142,0.244,0.614
26468,0.028000000000000004,0.45599999999999996,0.516
26469,0.288,0.276,0.43600000000000005
26470,0.196,0.288,0.516
26471,0.044,0.172,0.784
26472,0.376,0.33999999999999997,0.284
26473,0.13799999999999998,0.27999999999999997,0.5820000000000001
26474,0.252,0.258,0.49000000000000005
26475,0.16799999999999998,0.312,0.5199999999999999
26476,0.046,0.44399999999999995,0.51
26477,0.13,0.488,0.382
26478,0.252,0.192,0.556
26479,0.16799999999999998,0.278,0.554
26480,0.14600000000000002,0.3,0.554
26481,0.196,0.34199999999999997,0.462
26482,0.14800000000000002,0.202,0.65
26483,0.032,0.40199999999999997,0.5660000000000001
26484,0.13,0.29200000000000004,0.578
26485,0.082,0.18,0.7379999999999999
26486,0.12000000000000002,0.558,0.322
26487,0.1,0.278,0.622
26488,0.152,0.618,0.23000000000000004
26489,0.254,0.294,0.45199999999999996
26490,0.024,0.378,0.5980000000000001
26491,0.05,0.246,0.704
26492,0.11600000000000002,0.426,0.458
26493,0.192,0.5579999999999999,0.25
26494,0.148,0.21600000000000003,0.636
26495,0.06200000000000001,0.236,0.702
26496,0.17400000000000002,0.21400000000000002,0.612
26497,0.128,0.508,0.364
26498,0.068,0.612,0.32
26499,0.07999999999999999,0.23200000000000004,0.688
26500,0.16599999999999998,0.438,0.396
26501,0.21400000000000002,0.2,0.586
26502,0.076,0.242,0.682
26503,0.238,0.32999999999999996,0.43200000000000005
26504,0.118,0.426,0.45599999999999996
26505,0.132,0.266,0.6019999999999999
26506,0.136,0.43600000000000005,0.42800000000000005
26507,0.148,0.45,0.40199999999999997
26508,0.202,0.276,0.522
26509,0.152,0.31999999999999995,0.5279999999999999
26510,0.22400000000000003,0.308,0.46799999999999997
26511,0.10400000000000001,0.392,0.5040000000000001
26512,0.132,0.378,0.49000000000000005
26513,0.10800000000000001,0.616,0.27599999999999997
26514,0.078,0.14400000000000002,0.778
26515,0.276,0.11600000000000002,0.608
26516,0.17400000000000002,0.21400000000000002,0.612
26517,0.152,0.42000000000000004,0.42800000000000005
26518,0.31599999999999995,0.10800000000000001,0.5760000000000001
26519,0.418,0.146,0.43600000000000005
26520,0.10599999999999998,0.42400000000000004,0.47000000000000003
26521,0.08,0.332,0.588
26522,0.094,0.4459999999999999,0.4600000000000001
26523,0.086,0.3,0.6140000000000001
26524,0.06799999999999999,0.6,0.33199999999999996
26525,0.22400000000000003,0.266,0.51
26526,0.028000000000000004,0.41,0.5619999999999999
26527,0.13,0.41,0.45999999999999996
26528,0.11000000000000001,0.248,0.642
26529,0.1,0.164,0.736
26530,0.244,0.364,0.392
26531,0.194,0.366,0.44000000000000006
26532,0.036,0.2,0.7639999999999999
26533,0.098,0.33199999999999996,0.57
26534,0.132,0.27599999999999997,0.592
26535,0.11200000000000002,0.31,0.578
26536,0.262,0.39399999999999996,0.344
26537,0.134,0.23399999999999999,0.632
26538,0.08,0.538,0.38199999999999995
26539,0.016,0.22600000000000003,0.758
26540,0.086,0.394,0.5199999999999999
26541,0.06999999999999999,0.274,0.6559999999999999
26542,0.11199999999999999,0.288,0.6
26543,0.178,0.27999999999999997,0.542
26544,0.21200000000000002,0.304,0.484
26545,0.196,0.158,0.646
26546,0.13,0.358,0.5120000000000001
26547,0.27199999999999996,0.236,0.492
26548,0.062,0.296,0.6420000000000001
26549,0.08800000000000001,0.6799999999999999,0.23200000000000004
26550,0.026000000000000002,0.27399999999999997,0.7
26551,0.128,0.348,0.524
26552,0.062,0.22799999999999998,0.71
