index,0,1,2
26457,0.055663568888136686,0.10547098924644785,0.8388654418654156
26458,0.19394715405901275,0.1702781073576181,0.6357747385833692
26459,0.034212807953092374,0.11763083307805687,0.8481563589688508
26460,0.13634937509413078,0.12235228244142546,0.7412983424644438
26461,0.0990460494367675,0.2065591879913693,0.6943947625718633
26462,0.07290755241108349,0.13885384254953634,0.7882386050393801
26463,0.46711334453652603,0.5327461948063634,0.00014046065711050676
26464,0.11254574698465478,0.14325376915802582,0.7442004838573194
26465,0.06861886978343464,0.14553182498130124,0.7858493052352642
26466,0.04894359866076662,0.30876644880413673,0.6422899525350967
26467,0.10277605859969864,0.16963457072694516,0.727589370673356
26468,0.07556051565879605,0.15335440868972075,0.7710850756514832
26469,0.22734386702516585,0.15326393985589776,0.6193921931189365
26470,0.07137388682794744,0.16034833746698965,0.768277775705063
26471,0.10371435498762052,0.22028153231544004,0.6760041126969394
26472,0.11248915423683575,0.1996535022135411,0.6878573435496231
26473,0.07412118050437422,0.13769962435718644,0.7881791951384394
26474,0.32038849264744373,0.6795634427441906,4.8064608365682015e-05
26475,0.20194647166360763,0.29686490950700983,0.5011886188293825
26476,0.028080577610306745,0.09716034568973528,0.874759076699958
26477,0.13637677701857848,0.1663968327494033,0.6972263902320182
26478,0.13065892763927206,0.07615647806309579,0.7931845942976321
26479,0.0526589262986819,0.1555656529750419,0.7917754207262762
26480,0.06367560978411058,0.08562543693416104,0.8506989532817284
26481,0.09830031869454002,0.34106646055875345,0.5606332207467066
26482,0.14887486492057564,0.08363249936884458,0.7674926357105798
26483,0.05849092609253326,0.13542248568683485,0.8060865882206318
26484,0.15680598329069467,0.2418507461210094,0.601343270588296
26485,0.08009335097511752,0.08631881778745484,0.8335878312374276
26486,0.12000585692749778,0.25327610701776615,0.6267180360547361
26487,0.09570085664298147,0.16816509769440421,0.7361340456626142
26488,0.23837594701653325,0.7484705212850142,0.013153531698452554
26489,0.05777671841225167,0.35845134427890585,0.5837719373088425
26490,0.10975814632263137,0.39663575814498353,0.4936060955323851
26491,0.09813479983596549,0.11115275509303488,0.7907124450709997
26492,0.06140853283356134,0.17368432979188134,0.7649071373745573
26493,0.2569043450841802,0.7429238311153943,0.00017182380042553424
26494,0.07313893979175652,0.1505392561099489,0.7763218040982947
26495,0.06796937503157159,0.1442570466689938,0.7877735782994346
26496,0.11036813169551872,0.17242747775396183,0.7172043905505194
26497,0.08180454438547263,0.5727860123816537,0.3454094432328736
26498,0.20140585572374356,0.35650640509343756,0.44208773918281885
26499,0.07188604221545741,0.17696824014094198,0.7511457176436007
26500,0.12781779390383072,0.3771545409377164,0.495027665158453
26501,0.06252149057122262,0.1416787934735451,0.7957997159552324
26502,0.022284404485210622,0.048226781997037164,0.9294888135177521
26503,0.20011552625373613,0.3130513777589544,0.4868330959873095
26504,0.08373728656041593,0.14604659859743807,0.770216114842146
26505,0.06372618246079279,0.09324128603137849,0.8430325315078286
26506,0.0539030795329013,0.940303930296184,0.0057929901709146666
26507,0.12868705571651473,0.8709979658755107,0.00031497840797458916
26508,0.08804255626097973,0.41971508664951906,0.49224235708950115
26509,0.09070752667770372,0.15715626179923925,0.752136211523057
26510,0.05782173824406893,0.21741666454145833,0.7247615972144728
26511,0.09916463805243167,0.09331999426606355,0.8075153676815048
26512,0.03840476781722127,0.10351753508917835,0.8580776970936004
26513,0.08346466479747375,0.1968994895679836,0.7196358456345426
26514,0.053232753223747105,0.12964910725510345,0.8171181395211494
26515,0.35800024006826353,0.07412369735789585,0.5678760625738406
26516,0.0678486619313626,0.36162814831134715,0.5705231897572902
26517,0.19877672817057748,0.8011249607056744,9.83111237480087e-05
26518,0.07911375862159159,0.18643191470516796,0.7344543266732404
26519,0.44889898417923874,0.13042530573250852,0.4206757100882529
26520,0.029675184103913017,0.7715699419269169,0.19875487396917008
26521,0.08360614496053786,0.14037270308693647,0.7760211519525256
26522,0.11904372997796513,0.2250481988285697,0.6559080711934653
26523,0.10717228595115746,0.24697042845990744,0.6458572855889351
26524,0.056075838128814476,0.20686439917227034,0.7370597626989152
26525,0.1726735707058794,0.23198806434285715,0.5953383649512634
26526,0.06793822452905102,0.1266472254077992,0.8054145500631499
26527,0.08857555158682436,0.1744683428843563,0.7369561055288193
26528,0.14838443714336902,0.8505179911384209,0.0010975717182101618
26529,0.1334264175605899,0.10558312145697527,0.7609904609824347
26530,0.04110954107119941,0.18249449293681685,0.7763959659919837
26531,0.05702552762113242,0.13417354981634244,0.8088009225625252
26532,0.17219866409789217,0.12726176041650206,0.7005395754856056
